5986,14825,1352
81505,19861,1352
141228,7014,1352
100715,7014,1352
105956,4130,1352
26826,1024,1352
21293,4001,1352
151844,5585,1352
24538,88,1352
53744,21141,1352
146870,204,1352
70949,16206,1352
106977,8295,1352
79196,20213,1352
40863,12957,1352
147549,11687,1352
143593,1120,1352
134139,410,1352
35695,393,1352
147555,12748,1352
63835,19740,1352
144485,21079,1352
27564,8911,1352
68012,7011,1352
104922,12022,1352
80980,19353,1352
31934,20634,1352
49050,5387,1352
95345,20965,1352
15608,4387,1352
44472,20357,1352
156507,7172,1352
133194,13777,1352
160770,4295,1352
58887,21036,1352
107727,19845,1352
6236,856,1352
49605,492,1352
33056,8295,1352
104291,8295,1352
151233,10235,1352
9384,328,1352
58689,1371,1352
111219,7011,1352
91679,3495,1352
45535,8676,1352
118151,11205,1352
77128,15454,1352
127591,8956,1352
115579,6801,1352
80420,14602,1352
67263,9789,1352
73148,649,1352
109575,12034,1352
66216,3828,1352
102363,1545,1352
148830,8295,1352
106154,14471,1352
7451,4296,1352
95491,19822,1352
21762,8295,1352
49698,14552,1352
42435,1742,1352
39571,492,1352
79196,10552,1352
56539,19686,1352
29268,13746,1352
56539,19970,1352
14479,1354,1352
33209,1742,1352
159578,19861,1352
110815,5746,1352
43873,2781,1352
141794,7648,1352
159872,423,1352
42435,423,1352
27054,20213,1352
138498,17926,1352
20446,8295,1352
126366,15399,1352
86909,153,1352
142346,14167,1352
160229,5746,1352
41311,17078,1352
8572,1808,1352
110495,24,1352
130328,6950,1352
6112,7014,1352
68086,11081,1352
119168,568,1352
22756,16223,1352
13227,3417,1352
46293,8452,1352
11271,492,1352
26826,8099,1352
32880,11917,1352
91786,16890,1352
5465,19861,1352
690,785,1352
138075,18496,1352
68883,8295,1352
59285,18655,1352
6249,20634,1352
71509,1354,1352
144908,16437,1352
134295,8295,1352
66151,4323,1352
106124,5293,1352
83724,5387,1352
68372,4219,1352
17266,3154,1352
137953,607,1352
154709,14283,1352
124367,8192,1352
33115,19171,1352
21466,167,1352
133427,205,1352
63363,2410,1352
141347,5746,1352
1688,1002,1352
33115,19680,1352
56539,19861,1352
134046,19156,1352
22044,6950,1352
19822,13079,1352
120026,8295,1352
75262,16177,1352
152997,275,1352
86371,14975,1352
7677,20733,1352
127225,20427,1352
62688,2401,1352
29321,20470,1352
151991,7014,1352
103029,802,1352
160428,812,1352
29137,21119,1352
146182,17990,1352
67059,2332,1352
44826,6555,1352
98059,14021,1352
143613,11073,1352
117834,5459,1352
73602,15399,1352
114372,15679,1352
138815,9415,1352
98022,234,1352
86262,9774,1352
116674,17865,1352
48480,7014,1352
59011,9536,1352
82290,153,1352
85228,21070,1352
82290,6936,1352
94571,14430,1352
56438,20634,1352
19048,3454,1352
50446,4564,1352
65772,13145,1352
119705,3404,1352
2381,13145,1352
54670,1120,1352
70804,7014,1352
34161,2231,1352
24548,10182,1352
52769,1120,1352
159858,7222,1352
33758,19195,1352
69024,19195,1352
38615,896,1352
31392,9383,1352
152715,20048,1352
54295,6936,1352
155399,16572,1352
160796,5120,1352
75538,16409,1352
27096,19501,1352
60734,19861,1352
125711,15299,1352
83825,14175,1352
128982,14560,1352
82924,6470,1352
82416,4359,1352
93568,6939,1352
106880,240,1352
115016,519,1352
153785,7010,1352
96096,20234,1352
124068,15118,1352
93144,12435,1352
5206,3328,1352
46511,155,1352
93534,10317,1352
133392,6858,1352
35854,5792,1352
148385,7014,1352
43161,7014,1352
42146,6023,1352
42212,18707,1352
956,20802,1352
48219,812,1352
153053,19302,1352
69371,13145,1352
124385,18852,1352
27030,4531,1352
109514,8295,1352
125415,3,1352
26986,9764,1352
16546,9725,1352
52722,20634,1352
142952,1945,1352
60733,2788,1352
1181,21221,1352
134798,2409,1352
1317,19861,1352
148952,17050,1352
128614,13110,1352
95426,8295,1352
140044,3395,1352
4618,1409,1352
153666,1161,1352
95951,9059,1352
98598,12075,1352
79016,18655,1352
27527,18804,1352
21445,20634,1352
36573,1708,1352
18399,8295,1352
110509,6812,1352
104997,8295,1352
120950,662,1352
144694,734,1352
4335,12598,1352
71385,11148,1352
100328,18318,1352
14475,3875,1352
91053,662,1352
49650,17863,1352
65550,20614,1352
4653,9725,1352
52894,14781,1352
139373,228,1352
97364,4741,1352
8126,19592,1352
126825,18944,1352
134951,3417,1352
85228,5600,1352
151009,4844,1352
127512,1926,1352
26768,17989,1352
147848,17035,1352
149938,12957,1352
93249,7422,1352
152072,20392,1352
36764,13145,1352
120950,1708,1352
45139,617,1352
122166,6801,1352
145559,18627,1352
37319,4323,1352
49646,1708,1352
129008,1896,1352
55695,20449,1352
11263,20634,1352
133412,6470,1352
102695,1022,1352
2709,11746,1352
1587,21160,1352
116356,21241,1352
3227,4697,1352
36857,2283,1352
48072,823,1352
113163,142,1352
116230,4357,1352
125366,19640,1352
48335,18655,1352
148707,14131,1352
145094,5352,1352
594,518,1352
114699,19956,1352
9330,8915,1352
143521,2332,1352
129561,7764,1352
89181,12010,1352
47074,10489,1352
830,21141,1352
152626,20634,1352
17012,19435,1352
54924,6975,1352
147375,7085,1352
28568,7014,1352
17320,14896,1352
57333,4155,1352
26069,3614,1352
119125,5901,1352
101510,10833,1352
112128,13913,1352
33127,8239,1352
48779,16530,1352
105577,602,1352
22130,1957,1352
77962,1396,1352
109667,686,1352
26104,8295,1352
85850,8995,1352
34679,20913,1352
38166,13836,1352
994,20634,1352
77962,12748,1352
88598,19125,1352
78942,2012,1352
20448,16388,1352
99034,19665,1352
11426,20683,1352
24548,11537,1352
62811,8295,1352
124562,18108,1352
45131,15913,1352
140751,2332,1352
132468,287,1352
30469,13892,1352
138945,7014,1352
106224,20967,1352
24342,1587,1352
9284,20634,1352
14730,10182,1352
106329,739,1352
5536,1635,1352
103688,18001,1352
110602,2139,1352
25679,14846,1352
106880,12435,1352
103071,8695,1352
153633,20114,1352
160417,858,1352
69829,5352,1352
106928,423,1352
600,17301,1352
14725,8295,1352
147375,2884,1352
109988,3622,1352
37945,19302,1352
8911,14796,1352
122115,7020,1352
76456,20975,1352
17320,3751,1352
22331,20634,1352
78647,1120,1352
109044,5497,1352
131306,15103,1352
46717,9998,1352
62688,15653,1352
148127,1192,1352
123424,8295,1352
16536,13912,1352
3515,6336,1352
45070,19922,1352
108813,16682,1352
90651,11996,1352
7251,18314,1352
45844,10335,1352
126573,20911,1352
84467,916,1352
146861,7002,1352
53733,7014,1352
127611,2345,1352
157250,8295,1352
96257,12621,1352
8152,21070,1352
20930,7014,1352
131468,798,1352
1991,12352,1352
50899,3727,1352
13948,1996,1352
43304,18627,1352
121444,7014,1352
11586,7852,1352
48114,1120,1352
18155,8295,1352
55108,8295,1352
20193,4343,1352
20194,4343,1352
47979,8557,1352
97803,8295,1352
106836,9038,1352
109761,2046,1352
110022,8061,1352
30803,18265,1352
68641,18646,1352
95094,2118,1352
28323,11996,1352
127766,6961,1352
139931,1014,1352
149115,297,1352
37719,18972,1352
99623,5600,1352
135660,1519,1352
135883,11955,1352
126545,6310,1352
116581,20565,1352
99904,19222,1352
150394,14411,1352
54576,12425,1352
122215,1587,1352
111627,7983,1352
55440,11073,1352
119637,7290,1352
32118,21027,1352
152878,1120,1352
136548,20634,1352
88087,8295,1352
19045,20870,1352
74559,5777,1352
17917,8295,1352
2723,16755,1352
156025,8295,1352
83442,13085,1352
97108,153,1352
55440,4564,1352
120820,160,1352
27409,13836,1352
21296,6942,1352
60844,5757,1353
55647,7016,1353
59811,17159,1353
107910,17397,1353
95959,234,1353
75478,3908,1353
122307,21105,1353
87109,6466,1353
132981,8271,1353
152470,1794,1353
146872,1484,1353
19193,20468,1353
150120,3609,1353
14057,19182,1353
38157,20989,1353
12307,15334,1353
82426,1138,1353
82936,1104,1353
91588,2848,1353
64022,7027,1353
34783,952,1353
27324,6355,1353
28870,19191,1353
28237,1354,1353
25852,9105,1353
55153,13145,1353
126176,17746,1353
82128,84,1353
98535,13185,1353
85531,127,1353
139919,518,1353
17518,18946,1353
136325,2598,1353
367,6470,1353
94555,17402,1353
156952,1120,1353
65530,20065,1353
129908,19922,1353
117782,14489,1353
7996,17681,1353
32257,12360,1353
137166,4181,1353
68517,11670,1353
65650,11670,1353
105290,20324,1353
82062,11930,1353
88191,16668,1353
67391,19171,1353
61661,10687,1353
20384,13909,1353
115514,4601,1353
152931,11438,1353
3116,19580,1353
82510,546,1353
119470,726,1353
155495,1993,1353
153305,572,1353
140293,856,1353
59176,12338,1353
123151,5571,1353
12930,17701,1353
136325,518,1353
48452,11983,1353
132497,19419,1353
115028,16668,1353
52417,1030,1353
43122,3068,1353
153424,15473,1353
71860,12118,1353
126856,5140,1353
79840,20324,1353
145922,20324,1353
31689,8207,1353
51423,9164,1353
159857,18016,1353
100991,5769,1353
42846,13549,1353
82128,11842,1353
57041,20065,1353
55006,5623,1353
149183,10380,1353
56130,18291,1353
23715,17722,1353
103321,6470,1353
20384,1014,1353
17023,7528,1353
9577,20213,1353
120479,8348,1353
13867,18504,1353
122250,9299,1353
95556,657,1353
92767,16259,1353
21967,16494,1353
15618,18584,1353
144739,6144,1353
79756,12542,1353
42591,10317,1353
100455,4187,1353
57041,6975,1353
144464,2332,1353
113409,16388,1353
118767,1022,1353
118539,1403,1353
20414,1104,1353
78187,304,1353
117843,429,1353
40432,3404,1353
978,20634,1353
119950,13913,1353
150603,17116,1353
99181,20585,1353
60096,8295,1353
48702,16177,1353
29906,19389,1353
145089,18773,1353
47463,7870,1353
14889,11670,1353
88165,1321,1353
121485,20957,1353
29229,18075,1353
69148,1117,1353
69653,1502,1353
10781,1484,1353
21454,3328,1353
126454,4748,1353
49615,1385,1353
18401,6950,1353
95379,3,1353
154911,6035,1353
47778,4046,1353
79207,19825,1353
154081,2891,1353
127236,2332,1353
31462,741,1353
49109,17908,1353
16437,16668,1353
7449,20634,1353
42232,287,1353
147434,12049,1353
35030,19964,1353
22480,4601,1353
40980,19964,1353
79016,10920,1353
40130,20620,1353
53205,1120,1353
1194,16437,1353
136513,11347,1353
105475,12034,1353
136684,4916,1353
1828,17600,1353
82121,20986,1353
100793,19962,1353
159570,7016,1353
110407,258,1353
64972,4978,1353
23187,1180,1353
111062,12305,1353
19201,20752,1353
83224,2118,1353
26963,3977,1353
158400,9745,1353
140442,20427,1353
75739,9896,1353
24545,21023,1353
134379,6801,1353
11024,5312,1353
62428,831,1353
95473,5746,1353
152916,15728,1353
109239,17424,1353
83224,7597,1353
107745,89,1353
136513,9478,1353
115627,15917,1353
117827,17464,1353
11482,7824,1353
34923,17681,1353
25104,10894,1353
9023,19961,1353
65273,3805,1353
29711,20701,1353
32652,8122,1353
79016,18773,1353
2262,16503,1353
115473,17681,1353
97185,21070,1353
152817,514,1353
133077,13712,1353
148741,10317,1353
98717,3268,1353
151665,16999,1353
141001,10317,1353
158201,19149,1353
113941,1331,1353
129298,19149,1353
83410,3155,1353
105260,20819,1353
58128,2219,1353
119558,15386,1353
31992,18273,1353
35046,8749,1353
38063,7032,1353
132188,15473,1353
143911,16400,1353
56294,19861,1353
158764,11504,1353
118022,8636,1353
40667,19939,1353
44288,1120,1353
126326,5009,1353
46687,13631,1353
157279,20324,1353
148111,6990,1353
114018,13962,1353
141256,16147,1353
125583,3875,1353
29531,12271,1353
23554,4935,1353
42421,19796,1353
158344,1120,1353
60771,662,1353
125242,20495,1353
130034,6950,1353
156069,15437,1353
143477,1505,1353
41533,1897,1353
3582,5769,1353
133410,9896,1353
140975,20585,1353
126388,11306,1353
6193,18496,1353
24470,18774,1353
11581,334,1353
100495,20989,1353
32048,16002,1353
32513,10550,1353
93772,18181,1353
70981,20493,1353
122249,3751,1353
98107,1120,1353
33990,114,1353
55440,12546,1353
23175,33,1353
80573,2849,1353
12350,8855,1353
93515,20041,1353
85610,2616,1353
2899,15917,1353
32513,251,1353
122897,11009,1353
85547,15228,1353
146874,2332,1353
147375,20239,1353
111248,71,1353
53628,2118,1353
40359,14761,1353
90524,15657,1353
138623,14257,1353
7102,3889,1353
47565,18655,1353
17290,8044,1353
157147,4187,1353
123321,11315,1353
40874,288,1353
123810,16740,1353
23941,8921,1353
22757,2404,1353
82142,2493,1353
5005,88,1353
91786,6298,1353
11103,4169,1353
27480,4787,1353
16159,741,1353
111738,333,1353
125316,5511,1353
4218,16177,1353
59109,19632,1353
52751,20138,1353
16790,4092,1353
90524,19,1353
157338,16956,1353
101225,20324,1353
80113,9745,1353
59590,7758,1353
13849,10957,1353
95891,1938,1353
70942,444,1353
20262,19939,1353
101744,6,1353
9901,6855,1353
18984,1213,1353
155188,226,1353
119384,20834,1353
41805,10900,1353
56531,1862,1353
33370,16788,1353
52913,547,1353
159252,1779,1353
409,20902,1353
131307,8045,1353
61527,2754,1353
48937,68,1353
97056,21204,1353
105204,1692,1353
18984,3819,1353
90697,1874,1353
90524,2409,1353
121485,1692,1353
2706,19419,1353
45535,14175,1353
60723,1989,1353
41805,17954,1353
8557,2340,1353
700,12435,1353
51151,13579,1353
27124,11029,1353
131224,3614,1353
90524,6386,1353
83561,262,1353
45064,17050,1353
2384,18655,1353
35483,14325,1353
72950,1022,1353
21242,11347,1353
139795,1742,1353
34268,20074,1353
17727,10523,1353
6451,14257,1353
112406,6801,1353
5239,1120,1353
13632,20759,1353
74394,14151,1353
73883,12165,1353
111737,896,1353
41298,12034,1353
90199,2405,1353
91911,12051,1353
34771,3372,1353
134839,9901,1353
62,492,1353
111738,568,1353
19997,2884,1353
45039,10098,1353
116969,18145,1353
153606,12724,1353
95278,153,1353
28065,3395,1353
20307,492,1353
148072,13387,1353
45408,20920,1353
63613,16345,1353
10589,20474,1353
33115,21070,1353
68804,6976,1353
141145,17908,1353
46994,17863,1353
149698,14403,1353
128939,10660,1353
19228,17231,1353
52830,1014,1353
79879,68,1353
108420,19861,1353
29941,10006,1353
39273,15300,1353
56898,657,1353
100400,13190,1353
63659,16237,1353
150823,2535,1353
29212,1354,1353
105070,19861,1353
9989,19648,1353
48270,8295,1353
96031,1897,1353
132506,6886,1353
9259,6703,1353
36093,13712,1353
57070,15307,1353
159596,2383,1353
45226,17428,1353
107739,240,1353
26697,17234,1353
80407,2046,1353
401,19980,1353
83556,410,1353
131719,20361,1353
80407,4417,1353
44577,18244,1353
110306,16411,1353
119680,614,1353
80407,20703,1353
30008,6084,1353
64218,6950,1353
112550,16,1353
84076,5755,1353
20430,10503,1353
150346,219,1353
138340,201,1353
28251,5180,1353
46751,12928,1353
132647,15298,1353
128767,7597,1353
55423,10591,1353
20280,6386,1353
158594,4755,1353
59114,2738,1353
118609,1354,1353
117827,9307,1353
22825,7829,1353
66961,14645,1353
123668,662,1353
156412,6801,1353
131086,1607,1353
67210,20175,1353
23814,20833,1353
155050,896,1353
90842,12717,1353
100143,17908,1353
32995,5847,1353
128274,2240,1353
4946,14839,1353
144371,13909,1353
137854,7014,1353
50265,20642,1353
7080,798,1353
129313,16154,1353
9510,7867,1353
90145,3068,1353
115041,5865,1353
66654,16154,1353
64339,4861,1353
60919,14749,1353
99985,3495,1353
12355,3978,1353
86781,8557,1353
26000,18780,1353
21219,12567,1353
22,4268,1353
42846,1262,1353
23715,14421,1353
79852,20957,1353
154175,5909,1353
97745,9009,1353
133690,4108,1353
79929,11410,1353
152260,6859,1353
35404,15917,1353
44015,1834,1353
137095,2801,1353
25852,8622,1353
80957,89,1353
55671,11983,1353
71688,19966,1353
120488,242,1353
97289,625,1353
649,14781,1353
148643,11036,1353
155627,5535,1353
111977,2332,1353
18146,6936,1353
84466,19717,1353
126286,13098,1353
25391,18655,1353
48295,1692,1353
45,5746,1353
156828,6987,1353
126254,7312,1353
122933,9843,1353
131309,5746,1353
2732,9028,1353
80232,20159,1353
40560,4695,1353
45410,4695,1353
65779,3812,1353
32298,17887,1353
51291,805,1353
95411,16270,1353
7053,18037,1353
154823,14174,1353
140513,7964,1353
37516,18496,1353
50867,15581,1353
111071,1222,1353
64855,4247,1353
156818,9608,1353
23007,1943,1353
14485,14524,1353
149571,16532,1353
54759,13231,1353
22860,19861,1353
161884,4237,1353
11665,10322,1353
97419,16154,1353
106846,20324,1353
22935,16668,1353
28778,15876,1353
79453,7981,1353
26427,19332,1353
133051,594,1353
152597,11555,1353
151393,798,1353
1043,12555,1353
32886,16387,1353
80589,926,1353
73246,9922,1353
116116,9344,1353
49651,18425,1353
103300,1120,1353
49893,1120,1353
70253,9247,1353
95407,19853,1353
48709,518,1353
68120,20635,1353
131579,2534,1353
140681,10918,1353
112206,19679,1353
14641,2856,1353
46450,9059,1353
142239,1161,1353
64334,15817,1353
447,4850,1353
151587,12091,1353
128496,20277,1353
57232,18944,1353
23199,275,1353
45392,20409,1353
106405,8876,1353
116268,3494,1353
74417,14452,1353
102065,6748,1353
4165,17741,1353
16583,4225,1353
81255,8660,1353
117666,1554,1353
147375,4055,1353
59925,1245,1353
57372,8295,1353
117601,8122,1353
50607,4561,1353
43092,14545,1353
116611,1133,1353
55785,15144,1353
159745,10107,1353
97312,1231,1353
29262,896,1353
134466,782,1353
31082,5779,1353
65382,19580,1353
133858,15300,1353
45756,19580,1353
38678,10757,1353
88690,19796,1353
116624,20656,1353
71492,20324,1353
75995,194,1353
133616,3614,1353
152269,19922,1353
82085,12952,1353
136751,18655,1353
21577,19580,1353
19442,16401,1353
111640,1320,1353
13633,19861,1353
40574,18655,1353
98060,14654,1353
105557,550,1353
47720,2477,1353
91917,4488,1353
54346,20785,1353
50514,20601,1353
74296,6218,1353
6595,6457,1353
21080,13912,1353
6595,20123,1353
31839,6093,1353
62738,523,1353
146761,2581,1353
152450,18255,1353
18256,15806,1353
38479,2379,1353
160551,6950,1353
12634,14677,1353
59925,417,1353
147564,2630,1353
10922,19218,1353
129026,19489,1353
5430,226,1353
117552,6995,1353
28300,990,1353
146846,19237,1353
78853,20395,1353
131143,13425,1353
137447,18773,1353
87191,7342,1353
17012,20634,1353
23168,16981,1353
82532,21103,1353
82532,15657,1353
116343,19922,1353
152232,4670,1353
29211,763,1353
11399,20003,1353
70518,3495,1353
72072,18773,1353
34289,457,1353
2375,20703,1353
40682,5613,1353
33115,13644,1353
147375,19746,1353
60565,14860,1353
58421,18650,1353
18613,18774,1353
44288,5443,1353
88654,17667,1353
142702,5443,1353
141990,518,1353
24035,14860,1353
123436,3311,1353
114155,15806,1353
2375,5746,1353
121828,294,1353
61431,484,1353
121606,11326,1353
93568,14203,1353
85797,18076,1353
64005,20234,1353
116573,3030,1353
18206,20957,1353
27454,20498,1353
78442,17707,1353
2466,1708,1353
139820,8282,1353
60218,2933,1353
137070,1818,1353
48497,1987,1353
118973,1728,1353
82244,18344,1353
23222,18698,1353
145456,15922,1353
145456,5504,1353
51633,860,1353
2519,492,1353
86321,6811,1353
100126,16442,1353
5249,4488,1353
73092,20234,1353
41406,5625,1353
70518,11888,1353
78334,2685,1353
2483,19861,1353
2118,16682,1353
72376,21129,1353
124251,2160,1353
72494,17016,1353
87339,18292,1353
149374,1662,1353
96626,19209,1353
65471,4488,1353
14240,3245,1353
29597,14721,1353
41558,6330,1353
45487,281,1353
123587,12987,1353
55455,2332,1353
20998,17863,1353
87223,13376,1353
159684,122,1353
59438,14413,1353
54273,14087,1353
121608,2751,1353
12774,9207,1353
32585,14348,1353
119034,18647,1353
144264,288,1353
127766,13709,1353
152089,4247,1353
119034,13607,1353
46403,20065,1353
130046,16787,1353
57471,20788,1353
156454,15888,1353
15149,8295,1353
19293,4639,1353
60927,19861,1353
5527,6404,1353
102876,15489,1353
153825,21002,1353
157479,5049,1353
82118,5636,1353
7603,5085,1353
108558,41,1353
126449,7284,1353
71777,15223,1353
13475,8295,1353
112335,12093,1353
90790,1509,1353
154734,10218,1353
136325,2340,1353
2838,16259,1353
125822,4457,1353
130238,88,1353
48452,9976,1353
20791,8035,1353
125822,3,1353
14211,20634,1353
108558,1425,1353
106045,17045,1353
26612,14595,1353
108558,9711,1353
1322,4488,1353
23319,19197,1353
58890,3013,1353
95929,11662,1353
157612,14551,1353
107326,17050,1353
18742,15394,1353
90526,17926,1353
116965,19522,1353
105572,20759,1353
104602,9169,1353
141090,17863,1353
155815,16705,1353
49186,6859,1353
86763,7031,1353
85447,2202,1353
13024,12435,1353
67747,20234,1353
7093,4508,1353
49861,13220,1353
139232,12083,1353
45998,4639,1353
93875,4488,1353
40636,8295,1353
146700,8295,1353
7613,5600,1353
142759,10513,1353
31336,20498,1353
136325,1753,1353
158904,1955,1353
94304,153,1353
27180,14501,1353
102504,3,1353
122013,8906,1353
160842,17573,1353
45348,16812,1353
81497,1602,1353
50200,13806,1353
65817,2558,1353
107220,13012,1353
105922,20074,1353
28483,20324,1353
109045,1753,1353
128708,20695,1353
33929,17735,1353
16619,81,1353
148241,15182,1353
7227,20428,1353
1030,20634,1353
59339,3013,1353
7228,20428,1353
67722,6517,1353
108534,4488,1353
22044,7013,1353
7665,7145,1353
26334,18698,1353
76709,14270,1353
148241,12352,1353
82142,2869,1353
149790,18327,1353
108934,2618,1353
158904,404,1353
7444,16751,1353
65040,1607,1353
124809,3286,1353
149790,2332,1353
47089,10803,1353
130834,19461,1353
134572,3495,1353
126888,3620,1353
128494,928,1353
158904,181,1353
19625,80,1353
121792,8295,1353
130834,234,1353
99627,1270,1353
55025,10488,1353
119805,7319,1353
110306,3751,1353
108255,89,1353
149258,4518,1353
56198,19873,1353
103834,3,1353
101675,12717,1353
96279,16259,1353
4085,1423,1353
161161,21002,1353
106336,20811,1353
32481,17681,1353
99702,17482,1353
49204,9383,1353
146318,13425,1353
88075,333,1353
82596,20703,1353
89829,16594,1353
125646,3857,1353
6639,19861,1353
6950,9628,1353
79154,626,1353
21651,4219,1353
95844,12567,1353
44071,1607,1353
125822,5769,1353
147426,11448,1353
70124,4564,1353
113706,1451,1353
26502,6971,1353
501,9164,1353
79154,2758,1353
128,1354,1353
99702,20759,1353
132815,13826,1353
35666,18314,1353
47560,9644,1353
79154,3819,1353
39775,3845,1353
125822,1164,1353
6872,506,1353
123117,11955,1353
94435,7724,1353
47678,9793,1353
112590,6966,1353
66620,6790,1353
40734,737,1353
150877,2731,1353
123117,1581,1353
122376,13145,1353
50781,3506,1353
25867,16467,1353
133522,19673,1353
128274,19580,1353
13828,7260,1353
77744,1403,1353
82770,17901,1353
95097,7725,1353
556,16754,1353
107952,8295,1353
110306,3346,1353
32167,1768,1353
144640,15917,1353
124673,20745,1353
42148,8908,1353
193,16503,1353
270,2871,1353
80636,13057,1353
123593,4108,1353
150447,21221,1353
46866,18561,1353
129706,423,1353
141717,15516,1353
152817,359,1353
92639,17949,1353
62508,19580,1353
76217,16825,1353
150188,20767,1353
53744,20469,1353
159857,15676,1353
35854,10136,1353
156126,12732,1353
28871,10550,1353
96822,17681,1353
79516,12298,1353
90776,15876,1353
100588,20324,1353
82904,173,1353
20197,7014,1353
58696,7016,1353
28074,12435,1353
75101,2438,1353
155279,14632,1353
156245,6968,1353
110892,4647,1353
101583,1469,1353
128,6930,1353
109691,20932,1353
75101,14516,1353
93457,1060,1353
128880,143,1353
122504,18316,1353
8846,20920,1353
119347,3060,1353
18219,20277,1353
156611,2332,1353
160561,6736,1353
100219,19498,1353
126569,1277,1353
104919,837,1353
103117,3231,1353
76949,4181,1353
71909,9478,1353
26091,20326,1353
93683,4564,1353
100438,3607,1353
66763,42,1353
81260,17701,1353
69201,1371,1353
150259,6676,1353
1160,18504,1353
17719,14161,1353
101540,20301,1353
141205,10154,1353
147929,14232,1353
30620,1120,1353
152693,17931,1353
145549,20844,1353
145549,20117,1353
10589,12435,1353
123117,1354,1353
145549,19762,1353
145549,19746,1353
6736,5744,1353
112552,14333,1353
11823,1354,1353
2899,21014,1353
109975,10489,1353
44519,6971,1353
956,4488,1353
132532,13399,1353
36579,10214,1353
129018,15988,1353
93149,12661,1353
6882,9628,1353
135919,14063,1353
129219,15917,1353
45259,71,1353
153214,2185,1353
81083,21019,1353
69916,18614,1353
98833,10378,1353
88892,15488,1353
3159,7994,1353
156668,259,1353
144858,1935,1353
82376,287,1353
35194,1524,1353
149745,19374,1353
6736,6026,1353
124719,649,1353
140721,1032,1353
41997,5276,1353
86570,11539,1353
132835,4391,1353
112552,2324,1353
76863,916,1353
10200,61,1353
54662,20277,1353
100496,1392,1353
77352,20980,1353
137818,15038,1353
126138,11894,1353
107418,14589,1353
53589,19580,1353
97255,3417,1353
19559,4046,1353
70247,5406,1353
11362,2318,1353
107418,1411,1353
150554,10850,1353
117180,10489,1353
78799,6527,1353
65362,18655,1353
92555,4564,1353
14922,4247,1353
107418,16356,1353
90042,7063,1353
85458,9908,1353
25012,15570,1353
80662,10487,1353
107868,17186,1353
153609,9628,1353
42244,14918,1353
55724,18689,1353
161016,660,1353
69528,20703,1353
116969,17931,1353
87040,6353,1353
3903,4488,1353
93567,154,1353
131306,13913,1353
131306,20609,1353
74547,12352,1353
90824,14725,1353
79066,275,1353
110068,1411,1353
132634,13274,1353
44634,20022,1353
15264,12175,1353
141090,1403,1353
107418,20175,1353
107298,19861,1353
123494,3,1353
118167,1120,1353
37677,1403,1353
137705,3749,1353
80006,7757,1353
112682,1120,1353
83447,11221,1353
35412,13214,1353
148200,1138,1353
95379,18655,1353
41798,14957,1353
149886,7671,1353
141868,14660,1353
6032,10591,1353
97940,18393,1353
53469,8792,1353
87758,1112,1353
56422,7287,1353
58155,15917,1353
88461,18071,1353
25785,6936,1353
34563,10025,1353
137319,379,1353
21525,21236,1353
6613,14232,1353
39963,8295,1353
3799,9231,1353
33123,2961,1353
64544,18392,1353
41639,896,1353
143796,21116,1353
81388,3928,1353
146889,12540,1353
30959,587,1353
69915,20703,1353
154709,14207,1353
27393,828,1353
79016,1855,1353
136903,3006,1353
74693,17141,1353
49785,2332,1353
71381,12022,1353
98754,2338,1353
66430,2092,1353
62287,646,1353
149986,14325,1353
24042,16930,1353
13029,17396,1353
150880,20759,1353
1486,4125,1353
162,2889,1353
161501,17282,1353
38316,17159,1353
120176,15570,1353
4336,10918,1353
132762,506,1353
99651,13268,1353
98558,15617,1353
109237,713,1353
141696,680,1353
79154,18721,1353
113787,9679,1353
106293,6950,1353
48050,49,1353
46528,16388,1353
161176,6801,1353
142828,258,1353
102209,171,1353
86916,20968,1353
66934,13109,1353
142513,1023,1353
76149,3404,1353
32070,13975,1353
129706,928,1353
157932,12135,1353
3857,4719,1353
53969,4488,1353
129235,9644,1353
103194,275,1353
136436,20980,1353
122157,33,1353
145007,14540,1353
134812,5118,1353
64566,18844,1353
15726,6556,1353
13189,548,1353
123658,6068,1353
123658,3243,1353
123658,18425,1353
89875,14582,1353
105790,795,1353
146046,71,1354
155584,461,1354
74569,4913,1354
24435,9550,1354
20376,21039,1354
77509,14048,1354
119709,7108,1354
70821,1927,1354
118715,1876,1354
67363,215,1354
149630,275,1354
110277,16639,1354
149495,10092,1354
135899,11207,1354
118820,13706,1354
68988,7758,1354
135773,4393,1354
102177,13644,1354
17221,13728,1354
17221,11412,1354
117180,9008,1354
117180,20470,1354
105317,19861,1354
119709,506,1354
153902,18942,1354
156760,19489,1354
101537,1371,1354
117827,3404,1354
22209,20983,1354
48657,11459,1354
85317,17396,1354
71426,2795,1354
118791,386,1354
76240,5815,1354
45711,5002,1354
71932,11356,1354
132165,18605,1354
82936,7803,1354
84786,10562,1354
67574,1651,1354
7684,6968,1354
35965,10480,1354
78231,7044,1354
48635,13737,1354
105814,423,1354
18571,240,1354
48872,617,1354
71932,22,1354
71932,860,1354
96454,15873,1354
71932,5227,1354
25445,15418,1354
12761,226,1354
8976,17309,1354
237,24,1354
138556,19865,1354
119685,12034,1354
22487,13341,1354
142474,19218,1354
16956,1371,1354
77844,3,1354
89457,533,1354
83583,20849,1354
19070,15390,1354
115433,2634,1354
58344,1978,1354
8807,423,1354
138380,19367,1354
