17479,654,1322
26119,9603,1322
42128,14404,1322
62870,364,1322
14412,18133,1322
57112,9603,1322
30861,17226,1322
51096,9603,1322
17364,9603,1322
18661,9603,1322
22202,131,1322
4074,17303,1322
6408,17173,1322
52072,2819,1322
8228,2819,1322
13552,9603,1322
2094,17996,1322
16999,14404,1322
44992,18034,1322
34019,5824,1322
38376,29,1322
22209,9603,1322
42236,13554,1322
28986,9603,1322
40752,10378,1322
21713,17568,1322
35453,-1,1322
51175,9603,1322
53600,9603,1322
34218,12504,1322
10110,9603,1322
56381,2381,1322
16732,604,1322
36578,2819,1322
18058,9603,1322
25720,6229,1322
53398,9983,1322
42291,9603,1322
11255,9603,1322
58978,14622,1322
55336,9534,1322
66244,9603,1322
40525,9072,1322
30840,511,1322
57752,17303,1322
54999,9602,1322
26130,2088,1322
42360,2115,1322
61605,531,1322
21129,16493,1322
24338,4489,1322
6825,190,1322
21071,9603,1322
30996,14834,1322
22667,9603,1322
64695,16841,1322
2355,17194,1322
44542,17303,1322
7385,9603,1322
61983,12736,1322
35905,9603,1322
32226,7389,1322
10711,14324,1322
57130,5815,1322
43073,6873,1322
47217,2349,1322
48302,15526,1322
14359,29,1322
30385,2177,1322
33762,6232,1322
66112,14856,1322
5254,9603,1322
15360,6743,1322
23822,4489,1322
7849,9603,1322
39666,12570,1322
55394,1561,1322
42270,9026,1322
37590,9603,1322
16132,15162,1322
65469,299,1322
41829,9222,1322
62364,1259,1322
13159,732,1322
22099,634,1322
62804,9603,1322
20838,6413,1322
30790,12326,1322
44407,9603,1322
1189,12570,1322
65598,9603,1322
47708,9603,1322
64448,17364,1322
39402,63,1322
39879,9603,1322
532,13557,1322
29293,6775,1322
43073,1838,1322
42949,634,1322
47523,1757,1322
9083,6167,1322
67145,21,1322
9302,82,1322
63006,6035,1322
67273,1891,1322
50713,16467,1322
40222,6120,1322
7690,12488,1322
45871,9603,1322
30584,634,1322
5335,2115,1322
283,4723,1322
13022,11781,1322
56519,9603,1322
42603,14489,1322
16319,557,1322
24973,6035,1322
36564,9603,1322
23737,634,1322
52880,9603,1322
4260,9603,1322
44970,9603,1322
50850,16951,1322
7012,9603,1322
42210,16375,1322
35751,9603,1322
7006,13113,1322
32271,247,1322
10300,9603,1322
32271,233,1322
64752,14798,1322
11385,9603,1322
46884,416,1322
55005,9603,1322
15100,634,1322
24721,1549,1322
33436,9603,1322
3563,215,1322
47575,9603,1322
34037,9603,1322
13015,17479,1322
41798,14270,1322
50254,108,1322
25047,9603,1322
3199,16223,1322
9074,17774,1322
17135,6035,1322
48765,65,1322
33184,9603,1322
16824,16223,1322
6425,9603,1322
16313,16759,1322
41713,9603,1322
57329,9344,1322
7472,15369,1322
33596,14521,1322
9074,9603,1322
52445,12570,1322
14670,2305,1322
2384,1363,1322
19802,17774,1322
46493,17014,1323
22922,13741,1323
2655,229,1323
39556,12528,1323
17711,17437,1323
27294,9603,1323
35393,14834,1323
55180,1186,1323
4782,10340,1323
12705,486,1323
380,4623,1323
4927,9603,1323
40810,14056,1323
7960,9603,1323
42761,14404,1323
63291,611,1323
-1,6857,1323
-1,865,1323
65514,16223,1323
57529,1614,1323
22370,11351,1323
200,9603,1323
28638,10435,1323
53664,749,1323
2716,12178,1323
43835,173,1323
39016,5106,1323
18250,15324,1323
34377,15972,1323
35789,16473,1323
64594,1561,1323
14919,5106,1323
47020,3833,1323
50006,18144,1323
49693,9603,1323
41923,13770,1323
66541,7485,1323
8801,8147,1323
16314,5333,1323
55080,1223,1323
11589,2186,1323
50204,1335,1323
22116,9603,1323
11077,13770,1323
43898,12824,1323
14504,1693,1323
66632,215,1323
61863,9603,1323
63122,5985,1323
62318,2328,1323
53518,1682,1323
25894,4527,1323
3578,17969,1323
32796,13995,1323
26995,3070,1323
46732,12628,1323
66734,9603,1323
46852,1259,1323
40773,17969,1323
6427,10383,1323
5585,63,1323
65053,10594,1323
37697,15503,1323
1965,2380,1323
2216,4193,1323
48305,17585,1323
916,9603,1323
-1,14886,1323
22362,17572,1323
55366,3888,1323
4531,-1,1323
55429,12433,1323
22950,12772,1323
45796,3995,1323
18476,307,1323
12382,230,1323
36027,9603,1323
48986,2084,1323
14383,8931,1323
39583,4726,1323
23701,10795,1323
6241,16506,1323
60932,9603,1323
15375,776,1323
52446,17581,1323
10591,11264,1323
20079,774,1323
55897,12623,1323
6021,1163,1323
56213,2120,1323
43087,9603,1323
33859,611,1323
21172,5216,1323
16203,10525,1323
-1,12145,1323
37096,4012,1323
13675,10860,1323
17656,17236,1323
36068,17874,1323
16455,14194,1323
21596,7026,1323
65303,17767,1323
51007,14755,1323
47904,16204,1323
6968,12734,1323
37014,17572,1323
27071,13978,1323
65476,17979,1323
59528,17572,1323
12066,6197,1323
4765,1393,1323
52419,576,1323
1943,3473,1323
12396,3080,1323
43929,17572,1323
11953,9982,1323
15689,16702,1323
50215,17572,1323
12878,5,1323
51131,18005,1323
5148,15203,1323
18092,13142,1323
225,16818,1323
62353,18066,1323
32120,8895,1323
25074,10383,1323
61071,2246,1323
59999,17097,1323
4616,17303,1323
8803,10485,1323
58466,6821,1323
38767,92,1323
51772,17572,1323
39234,14056,1323
3384,9603,1323
27431,6304,1323
18267,149,1323
2136,244,1323
63286,17479,1323
43831,9579,1323
23456,10253,1323
13055,17572,1323
21907,9603,1323
33344,2974,1323
60016,17572,1323
60830,7060,1323
26401,1012,1323
55739,5128,1323
43799,17572,1323
19741,732,1323
5935,11010,1323
58984,4968,1323
29890,1757,1323
15336,10310,1323
45207,1048,1323
12128,5986,1323
23456,4651,1323
54447,16086,1323
35114,446,1323
22390,1031,1323
30364,7093,1323
3256,2387,1323
37635,803,1323
33708,14404,1323
43855,6227,1323
35952,2549,1323
17648,4835,1323
50826,17052,1323
47004,18133,1323
19385,17572,1323
62115,318,1323
36583,17572,1323
42549,15398,1323
22213,6050,1323
56624,6601,1323
64007,2115,1323
22251,6227,1323
65303,5467,1323
12452,17572,1323
47004,14292,1323
31532,4257,1323
44708,16372,1323
25876,769,1323
36749,17572,1323
43855,769,1323
6780,652,1323
1828,17303,1323
23563,66,1323
9666,15563,1323
37033,742,1323
13272,4712,1323
37033,2887,1323
3073,1561,1323
58769,263,1323
67063,2182,1323
5019,6167,1323
42315,14404,1323
37033,15564,1323
38220,9603,1323
21268,-1,1323
62137,5742,1323
46054,4385,1323
15458,8967,1323
22140,1287,1323
60901,12064,1323
60901,961,1323
53347,10989,1323
57163,2299,1323
60901,12297,1323
9030,564,1323
30362,1724,1323
41264,1011,1323
50127,1879,1323
7126,1170,1323
28943,15834,1323
28709,9603,1323
66925,17933,1323
38093,150,1323
15839,1859,1323
65720,401,1323
42279,18066,1323
42889,229,1323
10246,14404,1323
2072,4036,1323
27855,3640,1323
42543,16049,1323
9400,18015,1323
55741,3938,1323
5947,9667,1323
41512,17779,1323
23596,1730,1323
848,301,1323
59940,912,1323
38093,8137,1323
38093,7235,1323
26984,16785,1323
37110,617,1323
28663,17925,1323
39962,6302,1323
17222,8540,1323
43919,7179,1323
39299,17996,1323
25440,9603,1323
65308,1989,1323
1702,9603,1323
61778,1561,1323
4073,16594,1323
33510,4532,1323
16765,13305,1323
38003,6088,1323
30823,3324,1323
27547,8996,1323
51377,13119,1323
8928,9603,1323
24195,9813,1323
22373,13858,1323
57361,14270,1323
19273,4793,1323
46180,10529,1323
57028,9603,1323
1053,16086,1323
52815,9603,1323
42512,15347,1323
36491,10647,1323
62709,14404,1323
39516,8938,1323
42117,3236,1323
1995,1453,1323
37197,9603,1323
10076,769,1323
33941,691,1323
38586,16086,1323
16460,9603,1323
46036,8707,1323
65447,16086,1323
36556,18210,1323
1069,11965,1323
65191,9603,1323
56031,16015,1323
14350,6576,1323
22393,6070,1323
22525,2671,1323
6050,3616,1323
31165,548,1323
43513,10383,1323
13008,13812,1323
38611,17835,1323
59193,7814,1323
6963,16521,1323
64238,18082,1323
20669,9603,1323
37507,13688,1323
11847,6967,1323
38611,12732,1323
46852,17110,1323
51751,9603,1323
31407,15203,1323
19610,809,1323
30070,5238,1323
35073,2549,1323
44433,14404,1323
66407,1308,1323
57264,18146,1323
62753,10383,1323
13855,12497,1323
11944,401,1323
60827,11230,1323
16711,9603,1323
37328,13070,1323
45006,14404,1323
40543,17745,1323
13323,6229,1323
10798,18206,1323
32070,6232,1323
32594,9603,1323
66664,3421,1323
9521,15048,1323
2390,3017,1323
41199,9860,1323
67257,9085,1323
54573,2358,1323
19750,263,1323
54785,14404,1323
22338,1211,1323
7822,6186,1323
31514,10383,1323
38740,215,1323
16374,15503,1323
63496,6145,1323
19750,3893,1323
54200,3919,1323
60349,10199,1323
66616,6185,1323
49869,12027,1323
52944,12286,1323
9074,17361,1323
27974,9603,1323
45360,14926,1323
64638,6695,1323
12938,1561,1323
45360,652,1323
46228,9603,1323
53715,5106,1323
52958,13770,1323
65739,4385,1323
23662,14834,1323
62768,18073,1323
62896,108,1323
62896,6035,1323
39465,14404,1323
13967,15835,1323
12358,13770,1323
61633,13688,1323
51219,15115,1323
50769,15454,1323
25079,1012,1323
50769,16114,1323
20430,9603,1323
15267,7666,1323
61847,15430,1323
29398,4705,1323
52744,2455,1323
25101,17303,1323
49590,3575,1323
27313,13621,1323
21172,5106,1323
29985,17487,1323
1062,17971,1323
29666,9603,1323
35408,5477,1323
60077,66,1323
17489,16223,1323
21511,3386,1323
23579,401,1323
28246,16116,1323
34393,17975,1323
19395,3227,1323
14733,11379,1323
47268,6689,1323
46768,16132,1323
29286,5362,1323
22480,7569,1323
11170,1177,1323
66126,17947,1323
17970,12998,1323
52066,1763,1323
34518,1475,1323
24048,13385,1323
58197,3003,1323
58593,13764,1323
19538,15490,1323
62613,2864,1323
16772,14616,1323
48446,15652,1323
1865,15585,1323
43358,15585,1323
15593,-1,1323
19741,9324,1323
29253,750,1323
39251,6733,1323
32238,5961,1323
10529,9603,1323
19850,12748,1323
57976,13770,1323
21792,4982,1323
49577,15585,1323
20852,9603,1323
31755,4012,1323
12846,4892,1323
49938,11916,1323
5536,15585,1323
5387,6157,1323
5431,13770,1323
29451,15562,1323
66233,10032,1323
44215,14499,1323
12171,529,1323
59938,1517,1323
11297,8406,1323
31813,1815,1323
834,1259,1323
54558,14056,1323
4531,9603,1323
35895,29,1323
44001,13456,1323
64753,1733,1323
32429,15455,1323
40820,9603,1323
44677,1063,1323
57513,1763,1323
65965,6143,1323
42972,9603,1323
37357,7427,1323
43872,15841,1323
37913,4775,1323
55837,10860,1323
23445,3995,1323
51258,2776,1323
18620,1287,1323
50021,17572,1323
9072,7284,1323
51804,8220,1323
39922,15115,1323
55784,9983,1323
30614,11033,1323
9222,17864,1323
20961,9871,1323
25759,7157,1323
61632,16780,1323
12551,3676,1323
66904,364,1323
10003,16067,1323
11732,1287,1323
27475,10897,1323
35026,5106,1323
59957,4115,1323
27943,8083,1323
12547,9629,1323
55209,6461,1323
66904,616,1323
2845,4952,1323
6742,9603,1323
59836,7615,1323
31543,9603,1323
17468,17685,1323
25882,12312,1323
49761,9603,1323
60887,229,1323
30243,17670,1323
12813,2742,1323
17190,11935,1323
9220,15083,1323
7578,17745,1323
25920,10056,1323
12992,10253,1323
58248,3995,1323
15372,17816,1323
692,15585,1323
16509,1944,1323
39266,9603,1323
8195,16828,1323
11806,2728,1323
46493,2021,1323
1474,1011,1323
59439,6145,1323
28528,63,1323
28528,687,1323
58795,6185,1323
58795,1211,1323
47901,7180,1323
25616,9603,1323
51470,1469,1323
55647,1094,1323
22142,15585,1323
61668,6179,1323
17485,6407,1323
31146,486,1323
60077,6351,1323
64042,11702,1323
7663,9603,1323
20606,7377,1323
6679,17948,1323
16423,3877,1323
21258,41,1323
2836,6992,1323
65608,15585,1323
30344,11236,1323
41908,6329,1323
17547,9208,1323
53676,10056,1323
54229,17572,1323
58977,9603,1323
40479,9603,1323
4927,15585,1323
41960,9603,1323
19760,145,1323
16477,50,1323
53271,9603,1323
19760,5138,1323
51587,15585,1323
25572,8778,1323
40529,11796,1323
49121,4932,1323
30806,66,1323
4023,14551,1323
61647,9603,1323
2520,10220,1323
45615,17470,1323
24665,8047,1323
65795,7887,1323
20411,11230,1323
45396,9713,1323
24103,601,1323
13886,15086,1323
2875,2117,1323
51052,12041,1323
64265,9603,1323
13880,4218,1323
57722,17671,1323
1188,10720,1323
28916,14039,1323
64891,8737,1323
41260,16479,1323
5909,10477,1323
32382,16994,1323
5312,14266,1323
17762,301,1323
35887,13360,1323
12407,223,1323
1306,17947,1323
9590,16086,1323
32238,6258,1323
9558,17572,1323
37353,6952,1323
9155,7152,1323
34352,9603,1323
9759,16923,1323
15277,5789,1323
62017,16302,1323
31189,15585,1323
21843,16091,1323
29340,15585,1323
22246,9603,1323
1773,9603,1323
16923,3062,1323
21429,6229,1323
42254,3781,1323
58979,604,1323
22480,12734,1323
37098,601,1323
60940,2420,1323
32428,17808,1323
52706,9356,1323
3864,270,1323
42392,12353,1323
26770,15288,1323
63719,17303,1323
18202,17572,1323
52783,2327,1323
33653,15203,1323
60591,17572,1323
18889,10165,1323
1015,17572,1323
38882,1173,1323
61171,14248,1323
12140,14056,1323
40838,12178,1323
10637,17572,1323
26467,9603,1323
18611,17572,1323
5451,17572,1323
33029,17572,1323
36556,9598,1323
2729,14037,1323
26891,14037,1323
14924,14037,1323
55081,14037,1323
2590,17572,1323
43768,1211,1323
52817,-1,1323
65308,18174,1323
4179,5189,1323
26620,2305,1323
51014,17572,1323
60466,12246,1323
328,1024,1323
34682,9615,1323
22572,10013,1323
11263,3607,1323
40380,1930,1323
62235,776,1323
16501,9156,1323
3105,7235,1323
33956,6021,1323
1131,6227,1323
10707,17572,1323
53029,9603,1323
41570,14404,1323
62750,1048,1323
66590,1211,1323
8978,13953,1323
39049,9603,1323
51703,3218,1323
66508,2566,1323
28206,9726,1323
1904,1716,1323
61069,9603,1323
58182,8223,1323
15610,11744,1323
53685,12917,1323
40156,16228,1323
14633,12076,1323
50007,1352,1323
29333,1733,1323
30104,17572,1323
53322,15563,1323
16937,13944,1323
20654,11245,1323
64235,13371,1323
24734,13770,1323
48840,15298,1323
17600,15115,1323
8091,16784,1323
46061,16086,1323
27165,14056,1323
8091,6265,1323
59101,7404,1323
41577,5106,1323
60744,13129,1323
24096,9603,1323
2173,2327,1323
3471,16086,1323
28620,8571,1323
2088,6163,1323
29963,9603,1323
35465,6167,1323
43962,14404,1323
8898,2479,1323
60619,11164,1323
66501,16694,1323
24934,2549,1323
1777,9603,1323
7199,17572,1323
6377,12511,1323
40862,15203,1323
13328,6816,1323
18505,14926,1323
53283,5830,1323
36494,14056,1323
62357,18154,1323
40511,17837,1323
40838,17815,1323
28857,17041,1323
49862,239,1323
20126,16639,1323
65718,1044,1323
57068,4759,1323
44433,13852,1323
16555,864,1323
41060,17572,1323
17371,2,1323
1591,9603,1323
32656,9603,1323
38165,15168,1323
22853,15722,1323
21009,15585,1323
41608,13688,1323
30894,17572,1323
20019,1962,1323
30533,7373,1323
17851,9603,1323
2072,15585,1323
21430,17850,1323
20947,17990,1323
15472,12824,1323
9614,14404,1323
37234,8083,1323
6695,17241,1323
55837,145,1323
65347,10485,1323
28819,2284,1323
51872,1891,1323
60806,15639,1323
47011,6035,1323
46182,3755,1323
47387,9603,1323
4720,12519,1323
61687,9603,1323
40429,12754,1323
63954,17793,1323
24533,10050,1323
50004,1952,1323
46664,2671,1323
10450,6629,1323
35030,17569,1323
27045,13753,1323
5390,11780,1323
65011,13595,1323
38495,14056,1323
49862,12146,1323
42655,3151,1323
24815,17700,1323
19852,17572,1323
39502,15116,1323
62774,15532,1323
62774,6227,1323
28334,17808,1323
27245,14056,1323
48576,9603,1323
64576,63,1323
15970,14270,1323
46199,17138,1323
62774,17690,1323
9670,10485,1323
33391,12438,1323
4966,9210,1323
45487,1425,1323
15022,7167,1323
60444,2700,1323
14161,5214,1323
13797,17572,1323
65669,7638,1323
33279,6167,1323
29250,15585,1323
776,6276,1323
65829,9603,1323
38719,584,1323
38396,15585,1323
21278,1287,1323
38719,2803,1323
59786,15455,1323
38774,7527,1323
39671,1771,1323
10906,7167,1323
24301,6035,1323
4168,2036,1323
18068,17572,1323
60484,17572,1323
65583,17572,1323
20157,15017,1323
997,14059,1323
50438,7986,1323
21620,4537,1323
16169,11577,1323
63496,8842,1323
28857,15455,1323
55837,9603,1323
27051,476,1323
32354,1977,1323
10072,17428,1323
62624,9603,1323
26212,15559,1323
61390,16945,1323
14788,216,1323
41420,9603,1323
18558,10893,1323
10072,9603,1323
25316,6226,1323
27001,14348,1323
23275,9085,1323
11054,6413,1323
2383,13688,1323
49809,16210,1323
37156,17685,1323
28913,9603,1323
23616,5606,1323
54699,3236,1323
46177,14404,1323
45770,14598,1323
29517,8958,1323
57490,11347,1323
45702,8714,1323
35470,17135,1323
59152,-1,1323
20606,6816,1323
64876,9603,1323
13144,9603,1323
27913,8285,1323
55409,1131,1323
47662,9603,1323
31655,1163,1323
13008,11564,1323
31431,9603,1323
15021,16814,1323
54733,13849,1323
20496,16124,1323
54209,8753,1323
46123,13150,1323
26400,10897,1323
18558,13965,1323
9931,9602,1323
15273,1867,1323
19588,17531,1323
32541,9603,1323
57195,822,1323
32888,15144,1323
15778,9813,1323
18058,4256,1323
4450,4833,1323
9442,1591,1323
19546,7645,1323
22766,13688,1323
49,17774,1323
58084,3033,1323
29517,2588,1323
17737,792,1323
23081,9603,1323
21064,13688,1323
15961,17602,1323
49809,17860,1323
16760,7578,1323
51078,12734,1323
38547,6232,1323
48657,16786,1323
8529,1498,1323
21999,16740,1323
57970,17550,1323
13118,9603,1323
35532,11479,1323
51515,6848,1323
3499,18111,1323
17659,11564,1323
32814,9603,1323
26571,17952,1323
64891,260,1323
46598,347,1323
13113,9603,1323
2720,9603,1323
14067,3396,1323
18652,6537,1323
40143,11482,1323
58290,347,1323
48127,10897,1323
7259,15503,1323
17754,835,1323
13551,15288,1323
43033,18082,1323
7730,4012,1323
45427,18021,1323
25488,9603,1323
41273,6123,1323
47119,3082,1323
6080,7189,1323
17932,6191,1323
55939,8842,1323
61708,16728,1323
33774,2299,1323
38259,1682,1323
4143,3370,1323
63614,4341,1323
38952,9215,1323
45269,5081,1323
14680,9603,1323
2828,9603,1323
59893,13880,1323
53172,3459,1323
15343,6506,1323
67315,6167,1323
14336,6232,1323
19004,15661,1323
34905,3151,1323
64948,16,1323
2248,2819,1323
8352,3246,1323
59739,5725,1323
46254,616,1323
6080,10485,1323
29394,9603,1323
34760,3336,1323
66738,1090,1323
30568,1751,1323
29394,5128,1323
24924,7297,1323
18058,1751,1323
54003,2115,1323
3593,14404,1323
1053,9983,1323
22292,9603,1323
60304,15088,1323
49862,1011,1323
45774,10266,1323
65590,13983,1323
10218,16786,1323
1053,16083,1323
27051,13005,1323
29358,15759,1323
49162,5160,1323
58562,652,1323
32354,9603,1323
62536,6035,1323
25620,3082,1323
43114,401,1323
23310,15727,1323
41249,9603,1323
27148,7741,1323
50284,229,1323
24533,14616,1323
-1,1778,1323
44398,13864,1323
64622,14985,1323
39676,9603,1323
28955,12162,1323
65803,14099,1323
60019,2464,1323
2594,1081,1323
26443,4577,1323
14788,1211,1323
9476,9603,1323
7672,14834,1323
15943,9603,1323
32272,6705,1323
14788,7247,1323
1590,5158,1323
4450,1163,1323
27178,7810,1323
22038,17428,1323
50667,769,1323
47939,11072,1323
24345,15369,1323
16220,-1,1323
33074,13076,1323
38549,16648,1323
19867,10613,1323
10625,1287,1323
33194,12551,1323
60895,9603,1323
43026,253,1323
33564,1659,1323
17906,13983,1323
66774,4771,1323
47863,3254,1323
38837,9603,1323
58839,9603,1323
58837,9603,1323
11706,9603,1323
6924,12016,1323
26911,2537,1323
10536,16885,1323
55996,890,1323
60902,1163,1323
1713,9983,1323
56649,1609,1323
25481,8859,1323
14421,11311,1323
41366,6035,1323
59708,4056,1323
33561,18034,1323
6779,11435,1323
42754,9603,1323
60902,17745,1323
56143,17553,1323
60902,7882,1323
13646,696,1323
30237,18006,1323
33618,6189,1323
53258,3082,1323
45520,6729,1323
40011,9603,1323
42925,9603,1323
37246,2598,1323
38280,11435,1323
10793,18066,1323
56813,10897,1323
62940,10959,1323
1729,1561,1323
53497,17226,1323
37972,13076,1323
52290,11482,1323
14909,462,1323
37972,1259,1323
19565,9603,1323
48583,9603,1323
38013,8344,1323
66134,16371,1323
26548,4833,1323
17179,9603,1323
322,628,1323
1038,13699,1323
14945,1988,1323
60137,515,1323
60500,3484,1323
32634,9603,1323
67259,12582,1323
13733,9603,1323
26066,4964,1323
14178,14404,1323
36667,5106,1323
3902,9603,1323
1531,17097,1323
20825,1548,1323
16967,13463,1323
48014,9603,1323
9686,10897,1323
38671,3604,1323
46345,2937,1323
28624,9603,1323
43300,9603,1323
8863,13633,1323
62402,17303,1323
61098,13992,1323
20606,15427,1323
31421,14541,1323
57892,66,1323
38985,13904,1323
65151,6892,1323
30645,18060,1323
61925,462,1323
30645,17156,1323
18058,13591,1323
232,10596,1323
21072,5796,1323
3599,9603,1323
65647,17388,1323
60792,16107,1323
27051,9785,1323
21792,9603,1323
28612,6035,1323
23561,17498,1323
36371,14404,1323
45190,16183,1323
58200,16951,1323
25762,11200,1323
29206,5662,1323
41467,13694,1323
15011,6167,1323
17262,9603,1323
18476,17303,1323
36323,13002,1323
31085,9603,1323
9452,11214,1323
29129,16049,1323
67184,14404,1323
10153,9603,1323
61508,9603,1323
29446,9603,1323
64871,7619,1323
62122,2452,1323
179,4651,1323
24227,14082,1323
23466,5128,1323
7913,13360,1323
32750,16499,1323
23466,2950,1323
6334,4644,1323
45841,1850,1323
25906,216,1323
11668,9603,1323
60553,2166,1323
43033,18079,1323
31518,8287,1323
55460,2985,1323
19997,14542,1323
16081,5143,1323
34599,13554,1323
20936,13442,1323
24086,9657,1323
58593,1561,1323
56480,17673,1323
37568,3405,1323
24924,10056,1323
64414,17845,1323
28567,4410,1323
6345,7638,1323
54036,533,1323
67093,10056,1323
12929,2560,1323
48762,6376,1323
37727,15984,1323
20936,10056,1323
43747,6168,1323
28503,9603,1323
28567,11549,1323
1899,14608,1323
20936,15635,1323
58628,3432,1323
4861,12146,1323
35675,13943,1323
10655,12146,1323
16140,18066,1323
60902,15324,1323
41167,1724,1323
37909,13316,1323
19739,17828,1323
20936,14310,1323
58518,576,1323
66684,9603,1323
18952,11564,1323
38217,9603,1323
60911,9725,1323
28567,1601,1323
845,14833,1323
46987,2590,1323
35806,9603,1323
62941,12088,1323
605,6035,1323
24273,18018,1323
62941,16712,1323
4233,1724,1323
46128,7416,1323
18326,17303,1323
14506,6229,1323
67264,14462,1323
57710,63,1323
12659,17585,1323
49806,955,1323
57735,17303,1323
51677,4447,1323
27893,8989,1323
11596,462,1323
61305,5396,1323
37115,14986,1323
37347,9603,1323
18415,7562,1323
36874,6227,1323
33719,9603,1323
1219,16086,1323
16473,9603,1323
28649,17190,1323
35424,2150,1323
11867,9603,1323
25267,9603,1323
8368,14945,1323
58929,247,1323
14714,9603,1323
19651,13688,1323
32221,10897,1323
25416,7167,1323
5080,592,1323
80,66,1323
56909,9603,1323
48329,9603,1323
676,11600,1323
27737,5869,1323
14752,9488,1323
43568,13370,1323
38666,12086,1323
41683,8371,1323
6116,9603,1323
795,7299,1323
63496,13688,1323
10220,6474,1323
11768,7045,1323
22827,6143,1323
13686,1221,1323
10727,17652,1323
44504,161,1323
42360,1048,1323
58566,18133,1323
57278,13374,1323
42053,16561,1323
14688,2426,1323
26125,1789,1323
54145,9603,1323
25647,10883,1323
42323,7111,1323
41585,15168,1323
50219,6066,1323
31805,10815,1323
26418,9603,1323
42815,6167,1323
42461,13539,1323
59221,4524,1323
40789,2409,1323
37979,16116,1323
49968,10541,1323
45368,1469,1323
60363,9603,1323
67299,13503,1323
67000,1561,1323
34203,2594,1323
40078,-1,1323
23099,16436,1323
49401,1080,1323
11117,84,1323
55140,17939,1323
16106,18157,1323
18017,6511,1323
14577,14313,1323
28040,16088,1323
7652,4489,1323
25911,14999,1323
20070,161,1323
62517,2085,1323
11525,5771,1323
12407,3062,1323
58641,8040,1323
12695,145,1323
11867,8063,1323
26990,9603,1323
37804,4530,1323
35546,8,1323
48773,16685,1323
63300,18083,1323
60845,17598,1323
4738,10812,1323
64415,1733,1323
52614,13259,1323
63166,9603,1323
56042,33,1323
17887,2891,1323
11565,14475,1323
31165,7031,1323
12797,5128,1323
51398,336,1323
24110,2988,1323
45910,1315,1323
64595,28,1323
36178,13501,1323
55088,12146,1323
30820,7967,1323
43304,9603,1323
39347,6167,1323
37495,5106,1323
5341,1453,1323
66783,9603,1323
61316,9603,1323
62889,16086,1323
5501,2464,1323
24275,16091,1323
58477,548,1323
57248,935,1323
35462,9603,1323
54999,5782,1323
59774,2358,1323
58925,9603,1323
48908,9603,1323
6196,10873,1323
16590,10187,1323
47929,9603,1323
31674,13023,1323
3715,16022,1323
58958,229,1323
51398,9983,1323
51998,12335,1323
4260,9949,1323
14714,11435,1323
40647,1131,1323
45462,15829,1323
27658,3151,1323
38158,7153,1323
13856,4036,1323
51066,6208,1323
809,13245,1323
5650,16935,1323
46326,3995,1323
40619,9603,1323
46653,7179,1323
26040,2534,1323
18353,9603,1323
59529,2333,1323
58814,10108,1323
9033,17915,1323
60598,318,1323
65895,17193,1323
12004,758,1323
43016,9603,1323
64186,16972,1323
34572,1561,1323
5527,773,1323
796,701,1323
31206,6088,1323
8123,16426,1323
64380,5134,1323
24723,1802,1323
60106,15609,1323
33924,12280,1323
25908,4977,1323
42921,1721,1323
65286,17097,1323
15742,505,1323
33411,6035,1323
48152,9603,1323
41626,16102,1323
5591,13223,1323
26201,11950,1323
57132,9077,1323
33327,17097,1323
8171,15702,1323
26464,15790,1323
10191,28,1323
57358,9603,1323
9548,733,1323
49599,15708,1323
61864,9813,1323
66965,6242,1323
57132,28,1323
32827,9603,1323
22703,146,1323
22241,6035,1323
64120,4036,1323
60591,5956,1323
322,515,1323
58477,13770,1323
33685,9603,1323
35204,13591,1323
21588,11435,1323
20962,882,1323
13688,9603,1323
50254,66,1323
5569,17097,1323
7527,1599,1323
22868,6088,1323
35822,9603,1323
23967,17442,1323
13894,16686,1323
37983,9603,1323
42231,1211,1323
38381,925,1323
67131,9603,1323
32347,3789,1323
47464,16521,1323
4112,13052,1323
12565,9603,1323
14581,7342,1323
44408,17731,1323
45434,45,1323
41294,1921,1323
6885,9603,1323
3219,14866,1323
48297,9589,1323
2602,4793,1323
3224,8785,1323
9055,684,1323
9388,13315,1323
65686,17693,1323
20711,11955,1323
4028,7112,1323
55832,17303,1323
26458,8266,1323
13459,9053,1323
8181,13373,1323
2562,14404,1323
4028,10334,1323
46680,13490,1323
65157,10815,1323
10423,388,1323
17152,13591,1323
65850,16669,1323
9885,9085,1323
62715,4103,1323
67151,7189,1323
12482,1822,1323
17591,3151,1323
9131,16022,1323
33924,634,1323
45882,13688,1323
42980,5128,1323
47601,9603,1323
62117,260,1323
62117,6209,1323
10064,6227,1323
35705,10316,1323
66182,17779,1323
59784,15147,1323
26614,11913,1323
50139,718,1323
26040,1583,1323
65973,6186,1323
40647,13170,1323
56335,11629,1323
4493,17933,1323
31249,13295,1323
54092,9603,1323
4332,548,1323
31131,9603,1323
40593,7704,1323
40594,7704,1323
10259,16445,1323
58702,2616,1323
59825,10253,1323
15704,9603,1323
12800,12513,1323
57772,1640,1323
45074,9085,1323
45074,2437,1323
13827,9603,1323
9731,16999,1323
42055,9603,1323
31225,10056,1323
20562,12570,1323
9729,531,1323
7053,462,1323
55376,4218,1323
59532,9603,1323
4069,14333,1323
50218,1851,1323
57132,1248,1323
43673,13880,1323
38484,5654,1323
35460,5654,1323
38484,8403,1323
35460,8403,1323
43688,7179,1323
19975,1287,1323
9089,14427,1323
